id,text
128,Literasi AI penting krn membantu orang menggunakan AI secara bertanggung jawab dan efektif serta menavigasi dunia digital. Penting juga bagi bisnis dan organisasi untuk tetap kompetitif dan inovatif. Mengapa literasi AI penting? 1. Keputusan yg tepat: Literasi AI membantu
129,Banyak orang tua yang belum paham bahayanya dunia digital padahal anak-anak kita sudah terpapar sejak dini. Literasi digital jadi kunci utama untuk perlindungan mereka! https://t.co/u1ZgJHaKbt
130,@bankmandiri Bener yaa aku tunggu shuttle car revitalisasi mini teater renovasi toilet kawasan wisata pembangunan green house mini laboratorium untuk pertanian hingga pengadaan kendaraan angkut sampah dan cold storage-nya.
131,@Mdy_Asmara1701 Untung loe masih punya rasa malu dan ga pantas menjabat di era Prabowo .. jejak digital loe itu tentang Prabowo itu sangat biadab 
132,@cobeh2022 Sungguh nyata ini bisa jadi contoh mewariskan kerusakan dan kekacauan sosial daerah dan entah kemana uang hasil ekspoitasi tambang dan kebun di daerah. Daerah gigit jari hanya spt bunga yg dihisap manisnya saja.
133,Di zaman yang serba digital saat ini keterampilan coding telah menjadi hal yang sangat berharga dan semakin penting. Hampir setiap pekerjaan di berbagai bidang memerlukan kemampuan untuk menggunakan komputer dan mengelola informasi. https://t.co/eW6cHjy4l9
134,Presiden RI Prabowo Subianto menyatakan kekayaan alam Indonesia menjadikan negara ini kerap menjadi sasaran gangguan dari pihak asing. Menurut Prabowo potensi besar seperti nikel bauksit dan kelapa sawit merupakan sumber kekuatan sekaligus tantangan bagi bangsa. #SmartNews https://t.co/bQI2N1rw5H
135,@kompascom Pengennya jadi pemain utama ekonomi digital global Tapi PNS aja buka Ms. office masi gaptek Domain internet masih di kuasai sama mafia Tarif internet masih absurd paket2an ga jelas yg mahal Nasib ojol masih merana Yg banyak malah penipuan onlin
136,@DesminDesii halo kak sorry mention karena gabisa dm. aku mau tanya dong kak aku baca twt kakak yang atm bca xpresinya ketelen. kak itu pas ganti kartu yang perlu dibawa e-ktp aja kan yaa? atau ada ketentuan lain pas kakak ganti? makasih sebelumnyaa
137,"@IndonesiaJadi Full power buat integrasi ini, aplikasi bantu banget akses kesehatan"
138,Sebagai sebuah kumpulan penyokong tegar YB Rafizi Ramli kami berpegang teguh kepada prinsip reformasi yang beliau bawa. Namun begitu kami tidak akan sesekali menerima BERSATU PAS atau mana-mana penyokong mereka termasuk golongan yang dikenali umum sebagai walaun.
139,@PDI_Perjuangan @SBYudhoyono @prabowo @bahlillahadalia 13. ....... 1. Ditemukan pelanggaran AMDAL 2. Merusak Lingkungan/Alam 3. Nilai manfaatnya jauh lebih kecil dari potensi kerusakan alamnya. Oleh karenanya berilah ruang Pemerintah era ini membereskan. Langkah awal sdh tepat stop sementara operasi.
140,@Jeng_Lastri Paling pada minta Di 'Digitalisasi' Kan... Kasih tunai nya langsung transfer... Telat 5 menit Aja udah bertanya2...
141,@KompasTV Kalau bikin narasi nakut nakutin partai ini jago nya... Bilang nanti kembali ke orde baru Nyata nya orde baru masyarakat lebih makmur...orde baru petani ngak susah2 cari pupuk...preman ngak banyak kaya sekarang.korupsi ngak banyak kaya sekarang
142,https://t.co/WbNdup59St maksud orang @PDI_Perjuangan KROCO @puanmaharani_ri agar Presiden @prabowo MELANGKAHI Konstitusi padahal akibat menggandeng mas @gibran_tweet bisa TERPILIH jadi PRESIDEN dasar partai SABLENG kayak yg ngusulin
143,Bertepatan dengan acara Penguatan Budaya Anti Korupsi dalam Rangka Hakordia 2024 Kinerja Tinggi Tanpa Korupsi pada Selasa (17/12) Menkomdigi Meutya Hafid menegaskan peran transformasi digital dalam pemberantasan korupsi di Indonesia. Digitalisasi bukan hanya soal teknologi https://t.co/7czp01pQsq
144,@triwul82 Kartu identitas digital tapi proses distribusinya manual banget kayaknya Harusnya udah rapi dari sebelum keberangkatan dong bukan nunggu ribet di sana.
145,@tanyakanrl Kuliahnya dpt KIP ga? Usahain aja kuliah kalo dpt KIP disambi kerja sampingan. Jujur pendidikan itu memutus rantai kemiskinan klo kmu cowo gausah gengsi tidur dimana aja bisa dimasjid jg bisa. Semua ada jalan. Udah usahain aja mumpung keterima
146,@SeismicSys coba isi celah penting di blockchain dmn smart contract butuh privasi. seperti gabungin ide Eth dan Zcash tp lbh fokus ke app DeFi yang bener2 private. Penasaran gmn perform realnya ntar aplg kl digunakan utk app spt lending voting ato game yg
147,Tempat/kantor Coneksivitas di tentukan secara hak agar aku bisa menyikapi masalah yg punya kaitan dgn alat h aib dan privasi yg di pasang secara kesepakatan atau rahasia untuk mencuri data pribadi maupun hubungan kepentingan tertentu untuk menjebak mempeemalukan atau dll.
148,@ardisatriawan Sebenarnya yang harusnya dikasih pendidikan itu orangtua anak anak sekarang karena jaman digital sudah sangat pesat orang tua sekarang tidak mampu mengawasi anaknya di dunia digital. Bahkan banyak orang tua sekarang malah belajar digital da 
149,[78] Negara Ini Udah Digital. Tapi Demokrasi Masih Manual. KTP udah digital. Bayar pajak udah digital. Bikin BPJS lapor SPT ambil antrian rumah sakit semua online. Tapi hak paling dasar lo sebagai rakyat masih harus ngantri di TPS nunggu 5 tahun dan gak bisa direvisi.
150,@TeddGus @gibran_tweet @prabowo Terima kasih info nya jing... Dr elu gw tambah yakin negara ini cuma buat mereka2 yg berkuasa diatas. Asu Kabeh!!!
151,PDIP menilai Presiden Prabowo Subianto perlu merespons serius soal usulan purnawirawan TNI yang meminta Wakil Presiden (Wapres) Gibran Rakabuming Raka dicopot. Karena usulan purnawirawan TNI ini dinilai tak sembarangan. https://t.co/d6GEp0WGE7
152,@detikcom Kalo misal presiden prabowo mau menerima usulan sedari forum Purnawirawan TNI terkait tuntutan Gibran dicopot dari jabatannya sebagai wapres maka bisa jadi jokowi beserta para para kroni politiknya akan berusaha mencari cara untuk menyingkirkan
153,lee juyeon kalo jadi rakyat indo terus milih prabowo gibran gw juga bakalan illfeel jink.... langsung unstan.
154,@redrubystone_ @dokyeomsoo12 aku selalu strict kak soalny kalo soal privasi/data pribadi jadi kadang gemes aja kalo ada org yg sering buang sampah paket mereka gitu aja padahal ad data pribadi mereka disitu makanya ak selalu suruh ortuku buat bakar sampah
155,Bertumbangan di Era Digital: PHK BUMN dan Swasta 2025 dan Apa yang Harus Diketahui. Ketika badai datang ingatlah bahwa pelangi selalu menyusul setelahnya. Jangan pernah menyerah karena setiap akhir adalah awal dari perjalanan baru yang penuh harapan. https://t.co/RFSjl8QGjQ https://t.co/hTT5Rf79hb 
156,@blosssomings halo acha congrats ya dapat biru. Aku pengen banget utbk ini karena aku dh daftar kipk tapi tetap bayar tahun ini keadaan ekonomi lagi sulit sulit nya + takut minta uang ke ortu karena takut ngebanin apalagi sempat gak dibolehin ikut kuliah 
157,Mempertingkatkan kapasiti dan keupayaan negara ASEAN dalam menghadapi ancaman keselamatan siber antara fokus utama ADMM dan ADSOM menurut Menteri Pertahanan YB Dato Seri Mohamed Khaled Nordin. #KementerianKomunikasi #MalaysiaMADANI #taatsetia https://t.co/WDiTCkaDrk
158,@GunRomli Kelihatan sedih....ketika mau di tangkap @KPK_RI .... Tapi ketika BBM naik mereka berkuasa Apa mereka memikirkan rakyat kecil.... Yang jangon nya kata partai wong cilik
159,@tvOneNews Jangan tolol situs polisi aja bisa di retas.. data ktp saja bisa bocor sertifikat tanah digital masuk hari ini besok nya sdh ganti nama pemilik
160,@rzdho @BaakteriJahat @KangManto123 Ini kan JKW vs PDI. Gak usah sok gak tau lah konflik diantara mereka. Setiap data pribadi itu privasi tiap individu ya. Kayak lu ditanya slip gaji lu berapa apa iya lu tunjukin ?
161,@_fikri_auliya Iya selama ini sering diolok2 kan sama netizen karena zaman udah serba digital kok malah masih minta fotokopi ktp dll. Ternyata visinya jauh melebihi sam altman
162,Indonesia memiliki kekayaan budaya yg luar biasa dari 1 8 juta tahun lalu hingga budaya pop masa kini seperti musik film hingga budaya digital yg berkembang pesat. Dalam forum ini sy mengajak pihak Qatar untuk memperkuat kolaborasi dengan Indonesia dalam bidang industri budaya https://t.co/GTfwc4RKl8
163,@geloraco Anak ini lahir pas Jokowi masih nyerut kayu d pojokan Solo. Jdi g tau gmana gagahnya pak Try. Prabowo muda aja masih kalah ama dia apalagi Jokowi Gibran yg letoy.
164,@mdrfhyt Anak Abah gak belajar dari Anies yg jadi member Pemuda Pancasila. Makanya doyan guilt tripping voters 02. Meskipun orangnya dalam keadaan duka.
165,Aamiin paling seriussss smg kita bisa dptin cowo yg bisa menghargai toleransi syg sm kita smpe mereka ga bisa hidup tanpa kita ya dicc hahaha https://t.co/i8noPuBNVN
166,#Komisi12 berkepentingan untuk tegakkan Definisi Energi Nasional (BUMN Swasta Koperasi). Dampaknya luas: RUU Perkoperasian #PlanningProcesses RPP Kebijakan Energi Nasional
167,@hsenlee3 @GA_1123455 @asumsico Sektor bisnis yang bagus di Indonesia tahun 2025 meliputi pariwisata e-commerce fintech energi terbarukan kesehatan teknologi dan jasa. Pariwisata didukung investasi pemerintah e-commerce dan fintech tumbuh pesat karena pop
168,Dear @dishubjakarta @SamsatDigital @SAMSATJAKARTA ini ngurus stnk hilang susah amat semua serba manual serba kertas ngurus stnk hilang susah ya hampir sama kaya ngurus izin gereja.. Malu pak udah zaman digital ini ga mau dibikin sistem yg proper ke mobile kah saya bantu anlist
169,pilar kelima demokrasi memang mesti dijaga dan diperkuat selalu check and balance. mengomentari mrk juga hak. survive media online bisa jadi contoh ini https://t.co/Ee5pVlMpse agenda penghambat kemajuan ada titipan anti kritik dan anti kompetisi di muatan RUU penyiaran ...
170,@zky_mulyono Indonesia saat ini stabil dengan pertumbuhan ekonomi sekitar 5% di 2025 dan demokrasi yang kuat. Proyeksi menunjukkan tidak ada kehancuran di 2030 didukung oleh kebijakan mitigasi iklim dan transformasi digital. Risiko seperti perubahan iklim
171,Tolong ya ibu lebih baik perbaiki dulu kualitas internet di Indonesia biar jadi 5G. Negara lain aja bahkan ada sampai 6G kita masih stuck 4G. Itupun belum sampai ke daerah pelosok. Tambahan: mending berantas juga judol pinjol dan privasi data di internet juga bu
172,@caloproperty Mereka ini suka pada Prabowo tapi tidak suka sama Gibran-sebuah bangunan logika yang cukup kontradiktif dan bermasalah ï¸
173,@HSmanmore Kasus Gayus Tambunan Kerugian negara : 54 M Disita pengadilan : 27 M Masa tahanan : 2 tahun Korupsinya : kasus korupsi E-KTP. Oh indahnya negeriku. Dimana akan menjadikan negara Indonesia menjadi negara super miskin
174,Begitulah kalo KUCING KURAP diangkat jadi Menteri: USELESS Prabowo Subianto DPR RI Komnas HAM Komnas Perempuan Kompolnas KPAI PDIP Papua Natalius Pigai Mata Najwa tvOneNews BEM SI https://t.co/wCQbmbCdF6
175,make sosmed ato buat akun pribadi di internet udah pasti data bocor. we dont have privacy! kan emng itu fungsinya?tapi yg bikin marah ada yg mau tetep pake cash tp gak mau nerima
176,Trump Prioritaskan Manufaktur AS Produksi Alat Militer Bukan Perlengkapan Olahraga https://t.co/hMDCqaMTWD
177,@7adiguna @angelasarca Hei @angelasarca kejadian ini memang bikin kesal! Meta harus lebih hati-hati soal privasi pengguna. AI cerdas seharusnya melindungi data bukan bikin masalah. Saran saya laporkan ke support Meta dan cek pengaturan privasi di platform
178,"@Steadyhacktech @PotofGreed0 Saya bisa membantu. Polisi Indonesia bisa akses data media sosial seperti WhatsApp dengan proses hukum, misalnya perintah pengadilan untuk investigasi. UU PDPL 2022 atur privasi, tapi ada pengecualian untuk penegakan hukum. Data"
179,@KangManto123 @gibran_tweet Fufufafa be like: AI AI AI Gak dapat kerjaan juga ? Hilirisasi Hilirisasi Hilirisasi Belum kerja juga ? Bonus demografi Bonus demografi Bonus demografi Gimana masih lom kerja juga ? Paman Paman Paman....
180,@RahmahSeikha Jalur hijau! Investasi mobil listrik bantu dorong pertumbuhan ekonomi dan jaga bumi kita
181,Dukung Swasembada Pangan Nasional Polri dan Wamentan panen jagung bareng di Madiun #Swasembadapangan #Kawalastacita #polridukungketahananpangan https://t.co/5N2APAZuQC
182,@Peekaboo124117 @txtdrjkt iya ih kek ga tertata gitu bangunannya ga sih? sinar matahari kurang pencahayaan kurang lapangan terbuka kurang. apa ga sumpek hidup di sana?
183,Tren pinjaman online di kalangan perempuan meningkat. Rendahnya literasi keuangan digital membuat banyak yang terjerat utang berlipat rentan alami kekerasan dan pelanggaran privasi. Baca Liputan Kolaborasi 4K #SuaraTakTerdengar Perempuan Korban Pinjaman Online di harian https://t.co/PVWtwgI7Th
184,Musik ini justru mulai dikembangkan dan akhirnya bertumbuh menjadi industri hiburan di daerah-daerah. Dalam kondisi demikian pop Jawa muncul sebagai kekuatan kultural dalam industri musik digital yang berkontestasi dengan keadiluhungan budaya Jawa dan memunculkan para musisi dan https://t.co/jwdiGHKpTC
185,enih data peduli lindungi beneran bocor ap gimana dapet spam sms/telp mulu
186,@herrysw Bukankah selama ini data pribadi kita sudah bocor pak Herry? Jadi segera checkout aja itu hp
187,@GreenpeaceID Hari ini Indonesia sedang berupaya untuk tidak hanya sekedar jadi penonton. Hilirisasi telah menjadi langkah nyata untuk mengubah nasib bangsa jalan baru untuk menuju kemerdekaan ekonomi bangsa ini. #SaveRajaAmpat
188,@aewin86 Privasi mana ijazah atau kartu keluarga?? Kalo ijazah cuma tanda kita pernah sekolah gak ada data pribadi didalamnya. Kalo kartu keluarga wajar itu data pribadi kita.
189,Kemuliaan bukan hasil ijazah yg sering disalahgunakan utk kepentingan tertentu terutama dapat jabatan guna korup tapi hasil jiwa kita yg tulus ikhlas membantu sesama &amp
190,04. Layanan Perbankan yang Belum Inklusif Layanan perbankan bagi orang dengan Sindroma Down masih diskriminatif. Itu bisa kita lihat salah satunya dari Petunjuk Teknis Operasional (PTO) untuk Pelayanan Keuangan Penyandang Disabilitas yang dikeluarkan oleh Otoritas Jasa Keuangan. https://t.co/lPbfw4OPKB
191,@bumnbersatu @gibran_tweet Kalo 29 Prabowo vs Gibran gw pilih Gibran. Kalian liat hasilnya gimana walau ini negara baru dipimpin 5 bulan bayangkan 5 tahun.
192,@DannyNangin @kegblgnunfaedh Bukan hanya Medan tp diseluruh kota di Indonesia Indonesia sdg ditarget rakyatnya dimiskinkan dan dirusak melalui Nakoba Judi online dan Pinjol pornografi targetnya agar generasi muda jauh dari agama. Pejabatnya dibuat tidak p
193,@AidulFa @arifin34533 Pingin tahu lahir tahun berapa nih? Apa dulu bagian rezim orde baru shg tak paham gerakan reformasi dan tujuannya.
194,@Jayabay19479190 Nusron klo terus-menerus mengacam rakyat rakyat pun bakal melawan..hrsnya Tangkap dan #adilijokowi dkk bersihkan polisi dari parcok dan pecat mentri kualitas penjilat baru ngomong digitalisasi sertifikat
195,besok ada kuliah pagi dan jam segini aku masih mikirin kebijakan swasembada beras pas zaman orba yang bikin konsumsi makanan pokok di indonesia jadi berasssss mulu sampe sekarang dan nggak diverse lagi padahal harusnya singkong ubi bahkan sorgum bisa jadi makanan pokok. https://t.co/IvhB8JWUQz
196,2. Ga ada lagi kebocoran privasi â€ ï¸  Bayangin kamu lagi transaksi dengan data sensitif dan penting eh semua orang bisa lihat detailnya? Gawat kan! Nah Seismic ini bantu kita agar semua data tetap aman dengan enkripsi tingkat tinggi. Gokil beud kan
197,@gg_02022020 Buat pekerja kreatif baiknya tidak sekedar nrimo dan mungkin bisa embrace dengan memikirkan hak ekonomi apa yg bisa mereka dapatkan jika karya mereka dijadikan bahan latihan AI dan dimanfaatkan untuk kepentingan komersial. https://t.co/wnaZ2S
198,Ã°Å¸â¡Â©Ã°Å¸â¡Âª Membangun Keluarga di Jerman! Ã¢â¬ÂÃ¢â¬ÂÃ¢â¬Â Dari Kindergeld Elterngeld daycare bersubsidi hingga sekolah gratis jadi orang tua di Jerman banyak dukungannya! Ã¯Â¸Â Setuju kalau Jerman itu family-friendly? Komentar di bawah! Ã¢Â¬â¡Ã¯Â¸Â #tinggaldijerman #hidupdijerman #Parenting https://t.co/85RYb6iu5E
199,hanya karena dan atas dasar Hilirisasi merusak alam membahayakan lingkungan dan membuat masyarakat lebih jd menderita apakah ini citaÂ² Hilirisasi? kenyamanan dibayar dengan penderitaan https://t.co/9pURtiSuli
200,@Gonafex @DokterTifa Digitalisasi sertifikat tanah bisa jadi alasan kuat untuk cegah penyerobotan oleh mafia karena sulit dipalsukan dan transparan. Tapi keberhasilan tergantung implementasi seperti verifikasi komunitas dan keamanan data. Selain itu bisa 
201,@GunRomli Kamu kok aneh Gun Gun Bukan kasus Harun masiku waktu melahirkan diri Partai Situ sedang berkuasa.. Kenapa ngak di tangkap dari dulu waktu situ berkuasa
202,Harga minyak kelapa sawit kian mahal lantaran produksi yang terus turun dan juga dorongan kuat biodiesel. Banyak pihak menilai sudah saatnya melakukan reindustrialisasi dengan hilirisasi sektor pertanian. #Ekonomi #AdadiKompas https://t.co/hpt7E2GbhV
203,Warga X ini berlagak paling cerdas. Tapi sekedar research kecilÂ² aja gak mau @ekraf_ri itu sejak dulu emng suka bantuÂ² dan up digital kreatif indonesia animasi game umkm. Sejak @sandiuno malah. Gw gktau sebelumnya Menghina pemerintah gak otomatis bikin kalian jadi cerdas
204,Gua tuh kadang suka penasaran sama POV anak tambang atau anak sipil tentang pembangunan / eksploitasi. Dari POV mereka gua (masih) bisa nerima kalo Indonesia masih butuh pembangunan buat maju TAPI APAKAH HARUS DI AREA KONSERVASI? gua masih ga habis pikir
205,Gibran wapres yang sah! Sesuai konstitusi wapres tidak bisa diganti kecuali dengan ketentuan tertentu dimana Wapres Gibran sendiri tidak melanggar. Oknum nggak usah bikin ribut ya. Kalo ada aspirasi tinggal sampaikan aja. #IndonesiaEmas #Prabowo https://t.co/rw5S9w1PAT 
